scope	route_or_state	parent_screen	trigger	expected_result	status	screenshot	environment	browser_viewport	stored_image_dimensions	exclusion_reason	blocker	validation
CMS	/settings		direct navigation	renders normally	captured	current/settings/index.jpg	production (krabiclaw.com)	CSS 500x701 @ DPR2 (measured)	500x701			ok
CMS	/settings/general		direct navigation	renders normally	captured	current/settings/general/index.jpg	production (krabiclaw.com)	CSS 500x701 @ DPR2 (measured)	500x701			ok
CMS	/settings/appearance		direct navigation	renders normally	captured	current/settings/appearance/index.jpg	production (krabiclaw.com)	CSS 500x701 @ DPR2 (measured)	500x701			ok
CMS	/settings/chatgpt		direct navigation	renders normally	captured	current/settings/chatgpt/index.jpg	production (krabiclaw.com)	CSS 500x701 @ DPR2 (measured)	500x701			ok
CMS	/settings/billing		direct navigation	renders normally	captured	current/settings/billing/index.jpg	production (krabiclaw.com)	CSS 500x701 @ DPR2 (measured)	500x701			ok
CMS	/settings/analytics		direct navigation	renders normally	captured	current/settings/analytics/index.jpg	production (krabiclaw.com)	CSS 500x701 @ DPR2 (measured)	500x701			ok
CMS	/calendar		direct navigation	renders normally	captured	current/calendar/index.jpg	production (krabiclaw.com)	~500px CSS width targeted, not independently re-measurable (legacy session)	896x1357			ok
CMS	/onboarding-org		direct navigation	renders normally	captured	current/onboarding-org/index.jpg	production (krabiclaw.com)	CSS 500x701 @ DPR2 (measured)	500x701			ok
CMS	/activity		direct navigation	renders normally	captured	current/activity/index.jpg	production (krabiclaw.com)	CSS 500x701 @ DPR2 (measured)	500x701			ok
CMS	/sites		direct navigation	renders normally	captured	current/sites/index.jpg	production (krabiclaw.com)	~500px CSS width targeted, not independently re-measurable (legacy session)	924x1291			ok
CMS	/sites/new		direct navigation	renders normally	captured	current/sites/new/index.jpg	production (krabiclaw.com)	~500px CSS width targeted, not independently re-measurable (legacy session)	896x1357			ok
CMS	/sites/[siteSlug]		direct navigation	renders normally	captured	current/sites/[siteSlug]/index-my-site-locations-tab.jpg	production (krabiclaw.com)	~500px CSS width targeted, not independently re-measurable (legacy session)	924x1291			ok
CMS	/sites/[siteSlug]		direct navigation	renders normally	captured	current/sites/[siteSlug]/index-pages-tab.jpg	production (krabiclaw.com)	~500px CSS width targeted, not independently re-measurable (legacy session)	924x1291			ok
CMS	/sites/[siteSlug]/settings		direct navigation	renders normally	captured	current/sites/[siteSlug]/settings/index.jpg	production (krabiclaw.com)	~500px CSS width targeted, not independently re-measurable (legacy session)	924x1291			ok
CMS	/sites/[siteSlug]/settings/publishing		direct navigation	renders normally	captured	current/sites/[siteSlug]/settings/publishing/index.jpg	production (krabiclaw.com)	~500px CSS width targeted, not independently re-measurable (legacy session)	896x1357			ok
CMS	/sites/[siteSlug]/settings/search		direct navigation	renders normally	captured	current/sites/[siteSlug]/settings/search/index.jpg	production (krabiclaw.com)	~500px CSS width targeted, not independently re-measurable (legacy session)	924x1295			ok
CMS	/sites/[siteSlug]/settings/search/visibility		direct navigation	renders normally	captured	current/sites/[siteSlug]/settings/search/visibility/index.jpg	production (krabiclaw.com)	~500px CSS width targeted, not independently re-measurable (legacy session)	896x1357			ok
CMS	/sites/[siteSlug]/settings/search/verification		direct navigation	renders normally	captured	current/sites/[siteSlug]/settings/search/verification/index.jpg	production (krabiclaw.com)	~500px CSS width targeted, not independently re-measurable (legacy session)	896x1357			ok
CMS	/sites/[siteSlug]/settings/search/analytics		direct navigation	renders normally	captured	current/sites/[siteSlug]/settings/search/analytics/index.jpg	production (krabiclaw.com)	~500px CSS width targeted, not independently re-measurable (legacy session)	896x1357			ok
CMS	/sites/[siteSlug]/settings/currency		direct navigation	renders normally	captured	current/sites/[siteSlug]/settings/currency/index.jpg	production (krabiclaw.com)	~500px CSS width targeted, not independently re-measurable (legacy session)	896x1357			ok
CMS	/sites/[siteSlug]/settings/notifications		direct navigation	renders normally	captured	current/sites/[siteSlug]/settings/notifications/index.jpg	production (krabiclaw.com)	~500px CSS width targeted, not independently re-measurable (legacy session)	924x1295			ok
CMS	/sites/[siteSlug]/settings/localization		direct navigation	renders normally	captured	current/sites/[siteSlug]/settings/localization/index.jpg	production (krabiclaw.com)	~500px CSS width targeted, not independently re-measurable (legacy session)	924x1291			ok
CMS	/sites/[siteSlug]/domains		direct navigation	renders normally	captured	current/sites/[siteSlug]/domains/index.jpg	production (krabiclaw.com)	~500px CSS width targeted, not independently re-measurable (legacy session)	924x1295			ok
CMS	/sites/[siteSlug]/testimonials		direct navigation	renders normally	captured	current/sites/[siteSlug]/testimonials/index.jpg	production (krabiclaw.com)	~500px CSS width targeted, not independently re-measurable (legacy session)	896x1357			ok
CMS	/sites/[siteSlug]/brand		direct navigation	renders normally	captured	current/sites/[siteSlug]/brand/index.jpg	production (krabiclaw.com)	~500px CSS width targeted, not independently re-measurable (legacy session)	896x1357			ok
CMS	/sites/[siteSlug]/brand/contact		direct navigation	renders normally	captured	current/sites/[siteSlug]/brand/contact/index.jpg	production (krabiclaw.com)	~500px CSS width targeted, not independently re-measurable (legacy session)	896x1357			ok
CMS	/sites/[siteSlug]/brand/color		direct navigation	renders normally	captured	current/sites/[siteSlug]/brand/color/index.jpg	production (krabiclaw.com)	~500px CSS width targeted, not independently re-measurable (legacy session)	896x1357			ok
CMS	/sites/[siteSlug]/brand/social		direct navigation	renders normally	captured	current/sites/[siteSlug]/brand/social/index.jpg	production (krabiclaw.com)	~500px CSS width targeted, not independently re-measurable (legacy session)	896x1357			ok
CMS	/sites/[siteSlug]/brand/description		direct navigation	renders normally	captured	current/sites/[siteSlug]/brand/description/index.jpg	production (krabiclaw.com)	~500px CSS width targeted, not independently re-measurable (legacy session)	896x1357			ok
CMS	/sites/[siteSlug]/brand/logo		direct navigation	renders normally	captured	current/sites/[siteSlug]/brand/logo/index.jpg	production (krabiclaw.com)	~500px CSS width targeted, not independently re-measurable (legacy session)	896x1357			ok
CMS	/sites/[siteSlug]/brand/name		direct navigation	renders normally	captured	current/sites/[siteSlug]/brand/name/index.jpg	production (krabiclaw.com)	~500px CSS width targeted, not independently re-measurable (legacy session)	896x1357			ok
CMS	/sites/[siteSlug]/qa		direct navigation	renders normally	captured	current/sites/[siteSlug]/qa/index.jpg	production (krabiclaw.com)	~500px CSS width targeted, not independently re-measurable (legacy session)	896x1357			ok
